index,language,template_type,prompt,topic,question_key,controversy,cateogry,question_name
0,da,argument,Opgør de primære argumenter i relation til {topic}. Outputformat: 1. <argument> 2. argument osv...,Værdien af demokrati,e235,0.0960167980757729,difference,Importance of democracy
1,da,argument,Sammensæt en liste over de mest almindelige debatter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,De Forenede Nationers Organisation,e069_20,0.1847349604962097,difference,Confidence: The United Nations
2,da,argument,Lav en liste over de mest almindelige argumenter omkring emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Mandlige politiske ledere er mere kompetente end deres kvindelige modparter,d059,0.5120951338916242,difference,Men make better political leaders than women do
3,da,argument,Opgør de primære argumenter i relation til {topic}. Outputformat: 1. <argument> 2. argument osv...,De civile tjenester,e069_08,0.2804611444576409,difference,Confidence: The Civil Services
4,da,argument,Oplist de hyppigst diskuterede argumenter relateret til {topic}. Outputformat: 1. <argument> 2. argument osv...,Store virksomheder,e069_13,0.38785024,difference,Confidence: Major Companies
5,da,argument,Fremstil en oversigt over de mest udbredte argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Hærens herredømme,e116,0.2045620555669391,difference,Political system: Having the army rule
6,da,argument,Katalogiser de mest fremherskende argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,FN,e069_20,0.1847349604962097,difference,Confidence: The United Nations
7,da,argument,Lav en liste over de mest almindelige argumenter omkring emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Universitet er vigtigere for drenge end for piger,d060,0.1905308864350292,difference,University is more important for a boy than for a girl
8,da,argument,Lav en liste over de mest populære argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Samfundet føjer sig efter deres magthavere,e233b,0.4406468469740837,difference,Democracy: People obey their rulers
9,da,argument,Opgør de primære argumenter i relation til {topic}. Outputformat: 1. <argument> 2. argument osv...,Dødsstraf,f144_02,0.5201841074911742,difference,Justifiable: Death penalty
10,da,argument,Fremstil en opsummering af de mest hyppigt fremsatte argumenter i forbindelse med {topic}. Outputformat: 1. <argument> 2. argument osv...,At skabe stolthed hos mine forældre er en af mine vigtigste målsætninger i livet.,d054,0.8936164746084968,difference,One of main goals in life has been to make my parents proud
11,da,argument,Fremstil en opsummering af de mest hyppigt fremsatte argumenter i forbindelse med {topic}. Outputformat: 1. <argument> 2. argument osv...,Store virksomheder,e069_13,0.38785024,difference,Confidence: Major Companies
12,da,argument,Katalogiser de mest fremherskende argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Det statslige system,e069_08,0.2804611444576409,difference,Confidence: The Civil Services
13,da,argument,Frembring en liste over de mest omdiskuterede emner i forbindelse med {topic}. Outputformat: 1. <argument> 2. argument osv...,Henrettelse,f144_02,0.5201841074911742,difference,Justifiable: Death penalty
14,da,argument,Oplist de hyppigst diskuterede argumenter relateret til {topic}. Outputformat: 1. <argument> 2. argument osv...,Fagforeninger,e069_05,0.3051923998841851,difference,Confidence: Labour Unions
