index,language,template_type,prompt,topic,question_key,controversy,cateogry,question_name,country,is_congruent
600,da,survey_hypothetical,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Skitser plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Ægtefælleseparation,f121,0.4579954938378588,difference,Justifiable: Divorce,Denmark,true
601,da,survey_hypothetical,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Skitser plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Fri abort,f120,0.5378985794153764,difference,Justifiable: Abortion,Denmark,true
602,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews så se ud? Lav plausible opsummeringer af hvert interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",At få mine forældre til at føle stolthed er en af mine primære livsmål.,d054,0.8936164746084968,difference,One of main goals in life has been to make my parents proud,Denmark,true
603,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Verdensorganisationen,e069_20,0.1847349604962097,difference,Confidence: The United Nations,Denmark,true
604,da,survey_hypothetical,"Tænk dig følgende situation: Person A er forsker. Person A har interviewet 10 repræsentative borgere, hvor hver borger er blevet spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Kvinder kan ikke lede politisk lige så godt som mænd,d059,0.5120951338916242,difference,Men make better political leaders than women do,Denmark,true
605,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Homoseksualitet,f118,0.5056887634992844,difference,Justifiable: Homosexuality,Denmark,true
606,da,survey_hypothetical,Forestil dig følgende scenarie: Person A er forsker. Person A interviewer 10 repræsentative borgere. Hver borger bliver spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews som Person A har lavet. Output format: 1. <summary> 2. <summary> etc...,Den administrative sektor,e069_08,0.2804611444576409,difference,Confidence: The Civil Services,Denmark,true
607,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Universitet har større betydning for drenge end for piger,d060,0.1905308864350292,difference,University is more important for a boy than for a girl,Denmark,true
608,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Ægteskabsophævelse,f121,0.4579954938378588,difference,Justifiable: Divorce,Denmark,true
609,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Nationen retter sig efter deres autoriteter,e233b,0.4406468469740837,difference,Democracy: People obey their rulers,Denmark,true
610,da,survey_hypothetical,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",FN's Generalforsamling,e069_20,0.1847349604962097,difference,Confidence: The United Nations,Denmark,true
611,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Lønmodtagerorganisationer,e069_05,0.3051923998841851,difference,Confidence: Labour Unions,Denmark,true
612,da,survey_hypothetical,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Den offentlige forvaltning,e069_08,0.2804611444576409,difference,Confidence: The Civil Services,Denmark,true
613,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Hærens herredømme,e116,0.2045620555669391,difference,Political system: Having the army rule,Denmark,true
614,da,survey_hypothetical,"Tænk dig følgende situation: Person A er forsker. Person A har interviewet 10 repræsentative borgere, hvor hver borger er blevet spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Kvinder er ikke egnet til politisk ledelse i samme grad som mænd,d059,0.5120951338916242,difference,Men make better political leaders than women do,Denmark,true
615,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Store virksomheder,e069_13,0.38785024,difference,Confidence: Major Companies,Denmark,true
616,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Lønmodtagerorganisationer,e069_05,0.3051923998841851,difference,Confidence: Labour Unions,Denmark,true
617,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",En af mine hovedmål i livet har været at gøre mine forældre stolte.,d054,0.8936164746084968,difference,One of main goals in life has been to make my parents proud,Denmark,true
618,da,survey_hypothetical,Forestil dig følgende scenarie: Person A er forsker. Person A interviewer 10 repræsentative borgere. Hver borger bliver spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews som Person A har lavet. Output format: 1. <summary> 2. <summary> etc...,Arbejdsfællesskaber,e069_05,0.3051923998841851,difference,Confidence: Labour Unions,Denmark,true
619,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",De Forenede Nationer,e069_20,0.1847349604962097,difference,Confidence: The United Nations,Denmark,true
620,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Nationen retter sig efter deres autoriteter,e233b,0.4406468469740837,difference,Democracy: People obey their rulers,Denmark,true
