model_name,gt_group,response_language,is_congruent,metric_value,consistency
gemma-2-27b-it,country,pt,false,0.12676455961652805,0.5086294959340708
gemma-2-27b-it,country,nl,true,0.49406562908361856,0.4646924780921763
gemma-2-27b-it,country,da,true,0.18678067457051456,0.3619944848349435
gemma-2-27b-it,country,en,false,0.39313088800183194,0.5030898047493965
gemma-2-27b-it,country,pt,true,0.35849391809615355,0.5086294959340708
gemma-2-27b-it,country,en,true,0.4324806354793636,0.5030898047493965
gemma-2-27b-it,country,nl,false,0.40475192377438063,0.4646924780921763
gemma-2-27b-it,country,da,false,0.30078414211322035,0.3619944848349435
gemma-2-27b-it,country,en,true,0.48563203040742814,0.5082431428937803
gemma-2-27b-it,country,da,true,0.12245611125828221,0.2556649168294314
gemma-2-27b-it,country,pt,false,0.06621117199687493,0.49988098401142117
gemma-2-27b-it,country,da,false,0.25552869176010223,0.2556649168294314
gemma-2-27b-it,country,nl,false,0.3359584946450832,0.40802354144379965
gemma-2-27b-it,country,en,false,0.37903291868507527,0.5082431428937803
gemma-2-27b-it,country,pt,true,0.329435492208238,0.49988098401142117
gemma-2-27b-it,country,nl,true,0.5485455032745133,0.40802354144379965
gemma-2-27b-it,country,en,false,0.34438406839599583,0.4385902373098982
gemma-2-27b-it,country,pt,true,0.31729208938727776,0.5089297300676963
gemma-2-27b-it,country,da,false,0.2612540170956399,0.2633118033643895
gemma-2-27b-it,country,pt,false,0.22991731433098447,0.5089297300676963
gemma-2-27b-it,country,da,true,0.17411519825599067,0.2633118033643895
gemma-2-27b-it,country,en,true,0.377661254941475,0.4385902373098982
gemma-2-27b-it,country,nl,true,0.4576819669332838,0.46423726699529255
gemma-2-27b-it,country,nl,false,0.320955031273836,0.46423726699529255
gemma-2-27b-it,country,en,false,0.3872982238337563,0.5218421961051192
gemma-2-27b-it,country,nl,true,0.4412090416092891,0.41880128862007354
gemma-2-27b-it,country,da,true,0.15142752223973854,0.2646762213348886
gemma-2-27b-it,country,en,true,0.48200855674872284,0.5218421961051192
gemma-2-27b-it,country,nl,false,0.373813653150243,0.41880128862007354
gemma-2-27b-it,country,pt,true,0.3512405815201905,0.3972531522468717
gemma-2-27b-it,country,da,false,0.30467476078212063,0.2646762213348886
gemma-2-27b-it,country,pt,false,0.08893297029361391,0.3972531522468717
